# generated from zone.tab by gen-country-zones.py — 손으로 고치지 말 것
AD	Europe/Andorra	Europe/Andorra
AE	Asia/Dubai	Asia/Dubai
AF	Asia/Kabul	Asia/Kabul
AG	America/Antigua	America/Antigua
AI	America/Anguilla	America/Anguilla
AL	Europe/Tirane	Europe/Tirane
AM	Asia/Yerevan	Asia/Yerevan
AO	Africa/Luanda	Africa/Luanda
AQ	Antarctica/McMurdo	Antarctica/McMurdo,Antarctica/Casey,Antarctica/Davis,Antarctica/DumontDUrville,Antarctica/Mawson,Antarctica/Palmer,Antarctica/Rothera,Antarctica/Syowa,Antarctica/Troll,Antarctica/Vostok
AR	America/Argentina/Buenos_Aires	America/Argentina/Buenos_Aires,America/Argentina/Cordoba,America/Argentina/Salta,America/Argentina/Jujuy,America/Argentina/Tucuman,America/Argentina/Catamarca,America/Argentina/La_Rioja,America/Argentina/San_Juan,America/Argentina/Mendoza,America/Argentina/San_Luis,America/Argentina/Rio_Gallegos,America/Argentina/Ushuaia
AS	Pacific/Pago_Pago	Pacific/Pago_Pago
AT	Europe/Vienna	Europe/Vienna
AU	Australia/Sydney	Australia/Sydney,Australia/Lord_Howe,Antarctica/Macquarie,Australia/Hobart,Australia/Melbourne,Australia/Broken_Hill,Australia/Brisbane,Australia/Lindeman,Australia/Adelaide,Australia/Darwin,Australia/Perth,Australia/Eucla
AW	America/Aruba	America/Aruba
AX	Europe/Mariehamn	Europe/Mariehamn
AZ	Asia/Baku	Asia/Baku
BA	Europe/Sarajevo	Europe/Sarajevo
BB	America/Barbados	America/Barbados
BD	Asia/Dhaka	Asia/Dhaka
BE	Europe/Brussels	Europe/Brussels
BF	Africa/Ouagadougou	Africa/Ouagadougou
BG	Europe/Sofia	Europe/Sofia
BH	Asia/Bahrain	Asia/Bahrain
BI	Africa/Bujumbura	Africa/Bujumbura
BJ	Africa/Porto-Novo	Africa/Porto-Novo
BL	America/St_Barthelemy	America/St_Barthelemy
BM	Atlantic/Bermuda	Atlantic/Bermuda
BN	Asia/Brunei	Asia/Brunei
BO	America/La_Paz	America/La_Paz
BQ	America/Kralendijk	America/Kralendijk
BR	America/Sao_Paulo	America/Sao_Paulo,America/Noronha,America/Belem,America/Fortaleza,America/Recife,America/Araguaina,America/Maceio,America/Bahia,America/Campo_Grande,America/Cuiaba,America/Santarem,America/Porto_Velho,America/Boa_Vista,America/Manaus,America/Eirunepe,America/Rio_Branco
BS	America/Nassau	America/Nassau
BT	Asia/Thimphu	Asia/Thimphu
BW	Africa/Gaborone	Africa/Gaborone
BY	Europe/Minsk	Europe/Minsk
BZ	America/Belize	America/Belize
CA	America/Toronto	America/Toronto,America/St_Johns,America/Halifax,America/Glace_Bay,America/Moncton,America/Goose_Bay,America/Blanc-Sablon,America/Iqaluit,America/Atikokan,America/Winnipeg,America/Resolute,America/Rankin_Inlet,America/Regina,America/Swift_Current,America/Edmonton,America/Cambridge_Bay,America/Inuvik,America/Creston,America/Dawson_Creek,America/Fort_Nelson,America/Whitehorse,America/Dawson,America/Vancouver
CC	Indian/Cocos	Indian/Cocos
CD	Africa/Kinshasa	Africa/Kinshasa,Africa/Lubumbashi
CF	Africa/Bangui	Africa/Bangui
CG	Africa/Brazzaville	Africa/Brazzaville
CH	Europe/Zurich	Europe/Zurich
CI	Africa/Abidjan	Africa/Abidjan
CK	Pacific/Rarotonga	Pacific/Rarotonga
CL	America/Santiago	America/Santiago,America/Coyhaique,America/Punta_Arenas,Pacific/Easter
CM	Africa/Douala	Africa/Douala
CN	Asia/Shanghai	Asia/Shanghai,Asia/Urumqi
CO	America/Bogota	America/Bogota
CR	America/Costa_Rica	America/Costa_Rica
CU	America/Havana	America/Havana
CV	Atlantic/Cape_Verde	Atlantic/Cape_Verde
CW	America/Curacao	America/Curacao
CX	Indian/Christmas	Indian/Christmas
CY	Asia/Nicosia	Asia/Nicosia,Asia/Famagusta
CZ	Europe/Prague	Europe/Prague
DE	Europe/Berlin	Europe/Berlin,Europe/Busingen
DJ	Africa/Djibouti	Africa/Djibouti
DK	Europe/Copenhagen	Europe/Copenhagen
DM	America/Dominica	America/Dominica
DO	America/Santo_Domingo	America/Santo_Domingo
DZ	Africa/Algiers	Africa/Algiers
EC	America/Guayaquil	America/Guayaquil,Pacific/Galapagos
EE	Europe/Tallinn	Europe/Tallinn
EG	Africa/Cairo	Africa/Cairo
EH	Africa/El_Aaiun	Africa/El_Aaiun
ER	Africa/Asmara	Africa/Asmara
ES	Europe/Madrid	Europe/Madrid,Africa/Ceuta,Atlantic/Canary
ET	Africa/Addis_Ababa	Africa/Addis_Ababa
FI	Europe/Helsinki	Europe/Helsinki
FJ	Pacific/Fiji	Pacific/Fiji
FK	Atlantic/Stanley	Atlantic/Stanley
FM	Pacific/Pohnpei	Pacific/Pohnpei,Pacific/Chuuk,Pacific/Kosrae
FO	Atlantic/Faroe	Atlantic/Faroe
FR	Europe/Paris	Europe/Paris
GA	Africa/Libreville	Africa/Libreville
GB	Europe/London	Europe/London
GD	America/Grenada	America/Grenada
GE	Asia/Tbilisi	Asia/Tbilisi
GF	America/Cayenne	America/Cayenne
GG	Europe/Guernsey	Europe/Guernsey
GH	Africa/Accra	Africa/Accra
GI	Europe/Gibraltar	Europe/Gibraltar
GL	America/Nuuk	America/Nuuk,America/Danmarkshavn,America/Scoresbysund,America/Thule
GM	Africa/Banjul	Africa/Banjul
GN	Africa/Conakry	Africa/Conakry
GP	America/Guadeloupe	America/Guadeloupe
GQ	Africa/Malabo	Africa/Malabo
GR	Europe/Athens	Europe/Athens
GS	Atlantic/South_Georgia	Atlantic/South_Georgia
GT	America/Guatemala	America/Guatemala
GU	Pacific/Guam	Pacific/Guam
GW	Africa/Bissau	Africa/Bissau
GY	America/Guyana	America/Guyana
HK	Asia/Hong_Kong	Asia/Hong_Kong
HN	America/Tegucigalpa	America/Tegucigalpa
HR	Europe/Zagreb	Europe/Zagreb
HT	America/Port-au-Prince	America/Port-au-Prince
HU	Europe/Budapest	Europe/Budapest
ID	Asia/Jakarta	Asia/Jakarta,Asia/Pontianak,Asia/Makassar,Asia/Jayapura
IE	Europe/Dublin	Europe/Dublin
IL	Asia/Jerusalem	Asia/Jerusalem
IM	Europe/Isle_of_Man	Europe/Isle_of_Man
IN	Asia/Kolkata	Asia/Kolkata
IO	Indian/Chagos	Indian/Chagos
IQ	Asia/Baghdad	Asia/Baghdad
IR	Asia/Tehran	Asia/Tehran
IS	Atlantic/Reykjavik	Atlantic/Reykjavik
IT	Europe/Rome	Europe/Rome
JE	Europe/Jersey	Europe/Jersey
JM	America/Jamaica	America/Jamaica
JO	Asia/Amman	Asia/Amman
JP	Asia/Tokyo	Asia/Tokyo
KE	Africa/Nairobi	Africa/Nairobi
KG	Asia/Bishkek	Asia/Bishkek
KH	Asia/Phnom_Penh	Asia/Phnom_Penh
KI	Pacific/Tarawa	Pacific/Tarawa,Pacific/Kanton,Pacific/Kiritimati
KM	Indian/Comoro	Indian/Comoro
KN	America/St_Kitts	America/St_Kitts
KP	Asia/Pyongyang	Asia/Pyongyang
KR	Asia/Seoul	Asia/Seoul
KW	Asia/Kuwait	Asia/Kuwait
KY	America/Cayman	America/Cayman
KZ	Asia/Almaty	Asia/Almaty,Asia/Qyzylorda,Asia/Qostanay,Asia/Aqtobe,Asia/Aqtau,Asia/Atyrau,Asia/Oral
LA	Asia/Vientiane	Asia/Vientiane
LB	Asia/Beirut	Asia/Beirut
LC	America/St_Lucia	America/St_Lucia
LI	Europe/Vaduz	Europe/Vaduz
LK	Asia/Colombo	Asia/Colombo
LR	Africa/Monrovia	Africa/Monrovia
LS	Africa/Maseru	Africa/Maseru
LT	Europe/Vilnius	Europe/Vilnius
LU	Europe/Luxembourg	Europe/Luxembourg
LV	Europe/Riga	Europe/Riga
LY	Africa/Tripoli	Africa/Tripoli
MA	Africa/Casablanca	Africa/Casablanca
MC	Europe/Monaco	Europe/Monaco
MD	Europe/Chisinau	Europe/Chisinau
ME	Europe/Podgorica	Europe/Podgorica
MF	America/Marigot	America/Marigot
MG	Indian/Antananarivo	Indian/Antananarivo
MH	Pacific/Majuro	Pacific/Majuro,Pacific/Kwajalein
MK	Europe/Skopje	Europe/Skopje
ML	Africa/Bamako	Africa/Bamako
MM	Asia/Yangon	Asia/Yangon
MN	Asia/Ulaanbaatar	Asia/Ulaanbaatar,Asia/Hovd
MO	Asia/Macau	Asia/Macau
MP	Pacific/Saipan	Pacific/Saipan
MQ	America/Martinique	America/Martinique
MR	Africa/Nouakchott	Africa/Nouakchott
MS	America/Montserrat	America/Montserrat
MT	Europe/Malta	Europe/Malta
MU	Indian/Mauritius	Indian/Mauritius
MV	Indian/Maldives	Indian/Maldives
MW	Africa/Blantyre	Africa/Blantyre
MX	America/Mexico_City	America/Mexico_City,America/Cancun,America/Merida,America/Monterrey,America/Matamoros,America/Chihuahua,America/Ciudad_Juarez,America/Ojinaga,America/Mazatlan,America/Bahia_Banderas,America/Hermosillo,America/Tijuana
MY	Asia/Kuala_Lumpur	Asia/Kuala_Lumpur,Asia/Kuching
MZ	Africa/Maputo	Africa/Maputo
NA	Africa/Windhoek	Africa/Windhoek
NC	Pacific/Noumea	Pacific/Noumea
NE	Africa/Niamey	Africa/Niamey
NF	Pacific/Norfolk	Pacific/Norfolk
NG	Africa/Lagos	Africa/Lagos
NI	America/Managua	America/Managua
NL	Europe/Amsterdam	Europe/Amsterdam
NO	Europe/Oslo	Europe/Oslo
NP	Asia/Kathmandu	Asia/Kathmandu
NR	Pacific/Nauru	Pacific/Nauru
NU	Pacific/Niue	Pacific/Niue
NZ	Pacific/Auckland	Pacific/Auckland,Pacific/Chatham
OM	Asia/Muscat	Asia/Muscat
PA	America/Panama	America/Panama
PE	America/Lima	America/Lima
PF	Pacific/Tahiti	Pacific/Tahiti,Pacific/Marquesas,Pacific/Gambier
PG	Pacific/Port_Moresby	Pacific/Port_Moresby,Pacific/Bougainville
PH	Asia/Manila	Asia/Manila
PK	Asia/Karachi	Asia/Karachi
PL	Europe/Warsaw	Europe/Warsaw
PM	America/Miquelon	America/Miquelon
PN	Pacific/Pitcairn	Pacific/Pitcairn
PR	America/Puerto_Rico	America/Puerto_Rico
PS	Asia/Gaza	Asia/Gaza,Asia/Hebron
PT	Europe/Lisbon	Europe/Lisbon,Atlantic/Madeira,Atlantic/Azores
PW	Pacific/Palau	Pacific/Palau
PY	America/Asuncion	America/Asuncion
QA	Asia/Qatar	Asia/Qatar
RE	Indian/Reunion	Indian/Reunion
RO	Europe/Bucharest	Europe/Bucharest
RS	Europe/Belgrade	Europe/Belgrade
RU	Europe/Moscow	Europe/Moscow,Europe/Kaliningrad,Europe/Kirov,Europe/Volgograd,Europe/Astrakhan,Europe/Saratov,Europe/Ulyanovsk,Europe/Samara,Asia/Yekaterinburg,Asia/Omsk,Asia/Novosibirsk,Asia/Barnaul,Asia/Tomsk,Asia/Novokuznetsk,Asia/Krasnoyarsk,Asia/Irkutsk,Asia/Chita,Asia/Yakutsk,Asia/Khandyga,Asia/Vladivostok,Asia/Ust-Nera,Asia/Magadan,Asia/Sakhalin,Asia/Srednekolymsk,Asia/Kamchatka,Asia/Anadyr
RW	Africa/Kigali	Africa/Kigali
SA	Asia/Riyadh	Asia/Riyadh
SB	Pacific/Guadalcanal	Pacific/Guadalcanal
SC	Indian/Mahe	Indian/Mahe
SD	Africa/Khartoum	Africa/Khartoum
SE	Europe/Stockholm	Europe/Stockholm
SG	Asia/Singapore	Asia/Singapore
SH	Atlantic/St_Helena	Atlantic/St_Helena
SI	Europe/Ljubljana	Europe/Ljubljana
SJ	Arctic/Longyearbyen	Arctic/Longyearbyen
SK	Europe/Bratislava	Europe/Bratislava
SL	Africa/Freetown	Africa/Freetown
SM	Europe/San_Marino	Europe/San_Marino
SN	Africa/Dakar	Africa/Dakar
SO	Africa/Mogadishu	Africa/Mogadishu
SR	America/Paramaribo	America/Paramaribo
SS	Africa/Juba	Africa/Juba
ST	Africa/Sao_Tome	Africa/Sao_Tome
SV	America/El_Salvador	America/El_Salvador
SX	America/Lower_Princes	America/Lower_Princes
SY	Asia/Damascus	Asia/Damascus
SZ	Africa/Mbabane	Africa/Mbabane
TC	America/Grand_Turk	America/Grand_Turk
TD	Africa/Ndjamena	Africa/Ndjamena
TF	Indian/Kerguelen	Indian/Kerguelen
TG	Africa/Lome	Africa/Lome
TH	Asia/Bangkok	Asia/Bangkok
TJ	Asia/Dushanbe	Asia/Dushanbe
TK	Pacific/Fakaofo	Pacific/Fakaofo
TL	Asia/Dili	Asia/Dili
TM	Asia/Ashgabat	Asia/Ashgabat
TN	Africa/Tunis	Africa/Tunis
TO	Pacific/Tongatapu	Pacific/Tongatapu
TR	Europe/Istanbul	Europe/Istanbul
TT	America/Port_of_Spain	America/Port_of_Spain
TV	Pacific/Funafuti	Pacific/Funafuti
TW	Asia/Taipei	Asia/Taipei
TZ	Africa/Dar_es_Salaam	Africa/Dar_es_Salaam
UA	Europe/Kyiv	Europe/Kyiv,Europe/Simferopol
UG	Africa/Kampala	Africa/Kampala
UM	Pacific/Midway	Pacific/Midway,Pacific/Wake
US	America/New_York	America/New_York,America/Detroit,America/Kentucky/Louisville,America/Kentucky/Monticello,America/Indiana/Indianapolis,America/Indiana/Vincennes,America/Indiana/Winamac,America/Indiana/Marengo,America/Indiana/Petersburg,America/Indiana/Vevay,America/Chicago,America/Indiana/Tell_City,America/Indiana/Knox,America/Menominee,America/North_Dakota/Center,America/North_Dakota/New_Salem,America/North_Dakota/Beulah,America/Denver,America/Boise,America/Phoenix,America/Los_Angeles,America/Anchorage,America/Juneau,America/Sitka,America/Metlakatla,America/Yakutat,America/Nome,America/Adak,Pacific/Honolulu
UY	America/Montevideo	America/Montevideo
